ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-102623.77,-95700.27,10554.256,93.74351,131.40132915428728,-55.53433516508627,-3.4289295565080575,1.0655036460451583,1.09046622158575,36.97801585147029,0.8624165772771416,0,Antenna
16315.437,38156.293,10000.0,-106.73429,176.793926166515,19.971008992324748,-32.41577915552249,1.819275470964243,3.9575181360924034,15.557404772613577,1.7666421188347812,0,Antenna
16315.437,38156.293,10000.0,-106.73429,237.05406341280522,33.051983383411105,22.688966767209635,1.288149463414186,1.7659696033738754,90.16299323352479,1.2262810100680852,0,Antenna
16315.437,38156.293,10000.0,-106.73429,153.72403797644088,15.280085241120696,-16.526608487096205,5.786429725284023,5.617599061108409,46.37630082737621,0.8438107720988564,0,Antenna
28124.441,20172.322,10000.0,103.99254,225.80924239698285,-3.7694020054267434,-30.31710416962796,3.146895495331165,3.9609960592453666,40.8859669034737,2.2511297828780927,0,Antenna
32468.97,14125.63,11756.011,62.953827,220.68749207675887,0.5224334854821651,-38.51486981665219,9.89758914954487,10.900241553940079,39.19498712135808,2.3656055804094827,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,184.90250692092454,114.94397398363857,7.989144417922454,1.925852284064831,1.5633935665327954,60.14895871005962,3.000685462909125,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,97.26917406375163,0.05988465598810122,14.667564326200564,12.03884304373247,10.264468393784504,62.593830838256864,-2.479798073435302,0,Antenna
30840.7,22037.672,10000.0,-88.01747,201.7809444362866,157.43061369394783,25.396613336552956,2.7129874432632164,2.9212905002755747,52.667967891699625,-2.4293001540982946,0,Antenna
32468.97,14125.63,11756.011,62.953827,249.86986437828932,-108.8145053555367,-16.381657764773323,3.3283495828454193,3.6978199743690965,44.31177517172635,2.205387720818136,0,Antenna
32591.777,-107198.01,18484.498,51.341682,169.69522283428424,-10.063257567789798,16.6120257812845,10.723010480486039,13.761754848737278,76.00666921835537,0.9017648979094125,0,Antenna
-24101.049,36742.2,10000.0,165.92244,179.94975444200438,0.11576819604526956,6.917450725804599,7.750241293644251,6.581967449693156,92.22182065308671,2.319138106486659,0,Antenna
32591.777,-107198.01,18484.498,51.341682,194.6898714360237,20.891688921481215,4.304083935251162,1.458220346819786,1.61099211558356,50.60845052335081,0.9159009308259947,0,Antenna
32591.777,-107198.01,18484.498,51.341682,225.4678293613534,-73.81447636770467,-13.2327826502167,4.14620327514308,3.7732770057167215,28.866304305254676,1.118685116707158,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,163.36651361595702,-34.176629241514014,9.858471990153541,1.1145246912518303,0.48096418436689703,56.7350708412568,2.97888980508551,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.18699505993658,0.02387733132919088,-3.446270818667509,5.242498394129711,3.6450379339013783,29.966449496697134,2.5835437771274568,0,Antenna
46116.656,54123.33,10000.0,-39.66035,256.1772851429304,79.34486776850683,32.1391979387804,3.574354897966458,3.8392966921618523,30.002500192676912,2.1163262233386537,0,Antenna
67943.05,49109.42,11088.677,-112.03125,237.71251223849688,109.85191884668932,46.55835869461194,3.8843809890072407,3.0836984982192917,51.95685374500968,2.5673471908641354,0,Antenna
-146223.22,-173195.19,16734.764,159.50468,293.6326731578181,-31.813876809807734,-3.7013841071438254,10.02561502130203,2.5696253802493487,2.1907576225288348,-3.1135183682311305,1,Cable
-146223.22,-173195.19,16734.764,159.50468,181.42326861115734,-42.43334534721381,-1.8072811209454356,14.66604770710444,2.8620930053392826,3.9970615495313604,-3.120835695020719,1,Cable
-146891.4,-67180.484,12269.374,44.684525,108.52192941274599,26.23355913874031,-1.5659971749523058,2.50167716026435,12.689276223561174,5.514425000030404,1.5807770483382753,1,Cable
-146223.22,-173195.19,16734.764,159.50468,239.34761007266357,-37.751683898609656,-4.239394240265028,2.790998105672287,0.5623434853732974,1.088234915567654,3.0735662802083272,1,Cable
41232.383,50543.266,10000.0,0.23453867,108.85534305031852,94.24222948757688,-2.2788942030805086,3.9607380241200048,18.886481269168,5.317634081325216,1.6435678451746654,1,Cable
-134771.19,-164989.86,14833.923,107.7019,153.39576533998763,66.78645434094369,-4.540227444271446,1.2488006118668125,9.75032881147547,0.605254809093573,1.4809016859245545,1,Cable
-134771.19,-164989.86,14833.923,107.7019,186.59310100735436,-140.68994122033163,-4.467006085179553,14.371473485936093,4.099861509318913,0.9961234973731163,-2.8869583474058786,1,Cable
5672.0776,23320.627,10000.0,-61.268673,11.231109007207875,-2.0301702531307866,0.14068271343074867,2.521359192877952,21.053964576853062,9.69017408415003,1.6902768776831936,1,Cable
-124426.5,-37649.773,10327.466,47.803677,119.55265149571241,-57.74104834064913,-4.452602647882465,7.6679655965160975,2.0571144362033493,0.9884676550928893,-2.9513000834679097,1,Cable
-102623.77,-95700.27,10554.256,93.74351,140.06732877422186,38.416473854718106,-3.752827315227294,11.344659582342217,3.0131990259947656,2.4518320452324343,-2.9868548795690693,1,Cable
-101299.766,10373.139,10355.01,111.117485,82.45833895550953,5.395746941964923,-3.9783312205734678,1.5589837282120982,8.264155810707013,1.6703830417039698,1.7154092462592483,1,Cable
-74596.07,39133.664,10000.0,173.81099,-37.76230221027721,-9.518209013136662,-2.6032894782677314,67.5979468948002,19.47918927786561,4.604152122705267,-2.9473843293726394,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,89.34719703924571,-24.194027045012703,-3.8222697373052164,15.807647300980946,3.5792323756499727,2.30652593206865,-2.9568216679663393,1,Cable
-55182.105,-133387.56,15825.852,-27.365374,213.85361798325965,69.29525287005028,2.268286660860802,2.1193029459087995,4.15052177581444,7.911952558658837,1.6555553372740945,1,Cable
-4024.5623,22445.352,10000.0,-13.033595,288.7865923564387,52.29919814832403,-1.2554344035062364,6.834782869024423,26.012371770578078,7.149225593867612,1.5835428892062777,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,247.58946614373733,-136.8124608077336,-3.7054986087520136,3.863927438451782,15.596792801375983,2.4415843126000056,1.5352593630137372,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.245734103668347,-3.8896812376205583,5.019272507378815,6.54178865721191,51.90660446692055,19.854349432338502,1.691855470302773,1,Cable
10120.199,-35915.008,17175.963,55.946533,25.85780540435749,8.306799996578476,-4.0471380467105105,13.361803958394795,3.9796260113845356,1.85612451642857,-3.12164982706888,1,Cable
28124.441,20172.322,10000.0,103.99254,204.30668498385748,136.50730841348263,-3.407831655888117,13.852675407064197,3.3661600479326808,2.8512254121024565,2.9838526355743777,1,Cable
28124.441,20172.322,10000.0,103.99254,-99.38342437236014,23.105412913194648,-0.7046773867386078,2.4917339500338187,45.6753366468926,2.760429191564208,1.5294329330071832,1,Cable
28124.441,20172.322,10000.0,103.99254,-127.1509924358932,15.700212171433463,12.311573427016414,4.766679011823484,32.680244154027115,4.031799192071528,1.7092696770611373,1,Cable
28124.441,20172.322,10000.0,103.99254,-102.45366731812297,-49.28826955737357,-3.4301275474658786,2.570810162496514,34.62632052750594,2.952016052422627,1.5174098309201927,1,Cable
28124.441,20172.322,10000.0,103.99254,-118.5529315731714,-43.590520520741826,2.8356019243091244,7.147755123468798,38.01998727874734,4.14526742958044,1.7615735905830765,1,Cable
28124.441,20172.322,10000.0,103.99254,-112.36142944193773,-83.92300969559888,-4.117450702334354,2.953437833360269,14.271611900817433,0.9206036776191722,1.7830461927150996,1,Cable
30103.63,416.71506,16097.982,-98.27147,54.36447697703088,37.088009847203985,-2.356168602475104,17.60993632926573,3.3024109140054065,5.164306750193376,3.1373509576513205,1,Cable
30587.764,62575.285,10000.0,-74.45896,200.03919858392288,-4.71138188967236,-3.059854839500215,13.537907118507889,2.863832626451083,3.5411607107271488,3.029232225395675,1,Cable
30587.764,62575.285,10000.0,-74.45896,226.53361439255843,-132.50730514743066,-3.9916522930569496,14.285734292978361,3.250081108093866,1.238197927217962,-2.959286346658527,1,Cable
37061.742,26446.139,10000.0,20.078144,177.64403283403237,-125.20876723082466,-3.958389501342534,3.569989961789048,14.475650699428002,1.9828440778568344,1.7826156015957593,1,Cable
41232.383,50543.266,10000.0,0.23453867,83.31581942994033,64.79732806688034,-3.798339360605805,6.833185762749878,1.9507056921052737,2.1645336590132165,2.9642792878613164,1,Cable
41232.383,50543.266,10000.0,0.23453867,243.04112516634632,1.1430691178969892,1.6039256698740036,13.799116966972662,4.067015236547327,8.151360209646922,-3.0971724903051503,1,Cable
66375.69,30601.926,10125.085,143.14839,286.28822602833924,-54.98918545954839,-3.7594793041370527,22.34006482705496,6.51677658762469,2.4073460999320995,2.8896111021039745,1,Cable
-26097.025,-140716.0,20028.51,52.453907,132.55508564849347,3.4892869067647387,0.512904383998336,19.925349272619286,17.977369408664277,124.02700306921753,1.9332781946255084,3,Wind Turbine
-126319.73,286.3022,17035.432,-70.63571,204.2004049619152,16.08496716838577,-15.432192495046806,3.936529767453152,8.989899460749237,100.53370605937883,1.9346383921423307,3,Wind Turbine
-77260.33,47152.27,10000.0,-39.39784,205.31352684072863,0.9750228593144724,1.2027189223221058,29.61432027440341,19.703806737686573,108.19235751123566,-2.717737704157643,3,Wind Turbine
-126319.73,286.3022,17035.432,-70.63571,231.66801193652154,-36.12262919770303,-6.988166693614453,5.953119504106354,9.952180499791275,144.76121967559578,2.0822345932918553,3,Wind Turbine
-126319.73,286.3022,17035.432,-70.63571,188.04248150850557,47.23965381141708,-6.449475881731971,6.091208083658046,11.651992960537548,104.40466186226875,2.0401956670815755,3,Wind Turbine
-58875.32,-13620.17,10000.0,-87.033905,246.2559486065868,-4.480246457572671,25.83082751448196,5.419301090255061,21.902932601000245,106.08947396636445,1.4692560896380154,3,Wind Turbine
-121819.38,-73547.71,11382.337,81.889435,249.24672133277537,2.4334062553377143,39.86115135823448,21.860640905380365,15.786393596988354,156.7950893494417,-2.4387859160331007,3,Wind Turbine
-120103.695,-2729.7063,17494.305,-87.72766,164.54591199958497,32.21750233937389,-7.651121743591457,3.893036064509147,15.883929850504753,126.40113419587459,1.7632262614758982,3,Wind Turbine
-120103.695,-2729.7063,17494.305,-87.72766,168.39554072855597,9.047012611031532,-15.394150592790215,3.7097183379416947,15.943063283278189,105.96503586675576,1.7357964903313245,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,101.05432917082155,24.236800301029557,4.42296750503899,14.59816703676971,7.767109794124586,82.31180470686365,-2.704116769169774,3,Wind Turbine
-110165.64,-24621.9,10000.0,139.79489,48.48661809251434,-21.885354452569228,4.13329223942978,13.984566337627165,7.972274904795569,43.39166063921668,2.7159777493668167,3,Wind Turbine
-92264.92,-49685.12,10530.307,178.32591,234.27025882373394,41.50082266602163,21.959778138313784,11.919929332437164,23.308661745099688,119.05815852475126,2.0327647752655,3,Wind Turbine
-89285.32,-50777.836,10000.0,76.19967,34.67350111532579,28.733495575497297,6.335195139924852,13.967005887146463,7.760802164057829,33.606882392050395,-2.599640095244065,3,Wind Turbine
-89285.32,-50777.836,10000.0,76.19967,62.90935074252838,40.35425888778028,9.594238141047203,14.44307563129216,5.9957108132762045,43.5555822601092,-2.84244392157879,3,Wind Turbine
-85566.75,-18547.67,10000.0,-171.91676,295.7621853844529,-4.141693653854246,17.846461419341136,19.466600801216202,29.186086648212644,45.11616104906462,1.17267622968801,3,Wind Turbine
-73097.56,1339.6849,10000.0,52.87271,101.59659423856029,-30.966434125081012,-23.144652632555083,23.82000086795071,5.98919245327895,40.773106318881894,-3.006296253347101,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,127.99010543492497,32.11200475777105,33.81007191798864,5.9093461168426415,11.925618717970263,37.51156374338367,1.285598902423541,3,Wind Turbine
9712.415,-126801.65,18603.541,-16.648945,108.70008128815171,0.47010041348349035,28.111796475014334,11.685835469238768,22.854176283439593,43.9660891988995,1.1072327764962697,3,Wind Turbine
-53179.195,-127628.26,14848.985,102.26011,127.54852513105479,127.20549416464193,-18.896989090850134,23.586041492772708,23.703975314365664,57.19902361575491,-2.399317084277451,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,216.68212544165064,-184.68299958134045,34.341902153372835,15.872537370304258,5.971258625144742,73.96691391227309,-2.7524219343419087,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,65.61077479751678,-2.5584997209667835,0.1524730013812956,5.78913962596328,19.245937037338994,61.43582120124864,1.565579759172455,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,82.99892089628585,-20.36608262297029,1.6661162540078855,3.4822138809932426,11.775041277908503,77.61759331110576,1.426049765968468,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,106.86727533534444,-56.818523682790975,5.04049945914706,9.853552735852602,21.973328994593942,100.16807052026135,1.2889533001355018,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,100.43108651437579,-79.68464140545761,1.2464265997797952,5.953822191509644,17.974676552304032,90.91121529678361,1.3476500924282682,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,181.7324447351939,-16.47903869477596,14.477504372428506,7.475197162630394,23.33547472606717,141.15867189981213,1.304355464727662,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,197.61000146024327,37.16391431723901,14.321633661075165,3.9776275642960854,9.464847116142437,89.06815008524316,1.26860211306905,3,Wind Turbine
-13524.237,-55281.965,18944.79,91.42169,158.14053666912363,125.04291478123967,-40.76602179746059,21.258289080374936,5.914358810620072,46.37102135465524,2.943699071699484,3,Wind Turbine
-4024.5623,22445.352,10000.0,-13.033595,216.2079413406455,-1.080385637611123,24.02122280107079,25.642983081814435,7.903497813833582,105.31896454185028,3.1011322848710954,3,Wind Turbine
-3890.5413,-104257.69,19693.537,130.04912,223.39878434538517,188.30368218597332,9.377079836259808,13.872672649597291,20.40941256741732,82.68068682984106,1.9687289723245784,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,127.31724508766683,-86.27549288882713,8.568919145167644,11.74752428161338,7.8807827239227635,77.51881715606177,-2.4809838162101747,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,247.45104081676752,-60.92318926738193,39.72572331509717,15.93683110307947,13.754749460012057,70.95721768208463,2.4380783169364055,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,69.63421219965065,16.441184072724134,2.7932121822439466,11.991154521835888,17.99471609369195,63.082978189535865,2.0946042542722783,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,95.10775951356922,-30.074386377067,8.668562404663891,7.990477020206569,14.956959821868153,84.30098241012061,2.109040008194531,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,102.66294322061073,-46.75946515650619,-8.930813212744603,23.74587809306378,5.939860943454789,42.54155669509245,-2.953028281291042,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,47.420745607461605,-1.173929172858294,0.5475251163241399,7.990486206487738,21.99471787728355,43.36671548471374,1.343960349923524,3,Wind Turbine
11607.594,7239.011,10000.0,-86.028725,132.26146713952576,77.9151995315536,5.110409567974973,18.78489591072126,17.681091336102412,61.93961833938206,2.4813528198688037,3,Wind Turbine
16315.437,38156.293,10000.0,-106.73429,218.65733563833894,-27.605555270533486,16.879382105530542,3.1767625487082967,9.964208528129138,103.83366840335259,1.3586994757125814,3,Wind Turbine
16315.437,38156.293,10000.0,-106.73429,229.10307230780725,3.7072381450329335,17.2085983379801,9.034454755499297,27.059078426170903,90.3254861852948,1.389300507273904,3,Wind Turbine
16315.437,38156.293,10000.0,-106.73429,123.60529315233482,-32.55887780243178,-5.1926504464660415,13.776222779079774,7.612845730255728,59.396817425518876,2.882209153060915,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.8469330824711,49.90568377355969,14.354171153404941,4.097697568976841,28.851685125126323,17.867984828816013,1.5335372297314926,3,Wind Turbine
29018.613,6669.62,12966.474,-137.00827,83.96693832880689,26.011529253390595,7.3666688883249485,15.56809142188456,6.649805960525665,64.88236458120565,2.86108301375091,3,Wind Turbine
29018.613,6669.62,12966.474,-137.00827,163.74386582966858,-185.16255842140168,16.776277018522688,3.077807936107348,46.14576718506618,24.453207055381945,1.5255409358520784,3,Wind Turbine
32591.777,-107198.01,18484.498,51.341682,182.80615268988663,6.378437570436217,21.848407694482006,13.824995769248886,17.799649302325005,65.50914248591597,0.8863018748077023,3,Wind Turbine
46116.656,54123.33,10000.0,-39.66035,267.502052422444,84.92976185999972,52.69172211137319,11.64110228149093,3.2481598288411107,61.81439166077139,-2.922658398688297,3,Wind Turbine
-134771.19,-164989.86,14833.923,107.7019,144.41168165809336,-129.38909621608548,-0.07990412873760677,3.8520710750211435,5.291427627135278,9.498797378152204,1.1035466839088546,2,Electric Pole
-122232.22,-50610.83,10481.139,83.36883,194.74420016224482,43.44047008784883,-16.657013307268244,1.9705820823376143,3.768449518438949,12.536986390220532,1.7915756014915674,2,Electric Pole
-83452.35,16793.367,10000.0,59.23041,282.7583062371891,-2.3224726987110538,-25.22128666573208,1.8656224033919102,3.654591312084777,29.094853867213235,1.7037304436315948,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,135.06786209889842,-16.241733491525398,-6.894615407366297,7.622772817812091,15.203378248989004,60.36137207248389,1.6188230541147142,2,Electric Pole
-58875.32,-13620.17,10000.0,-87.033905,66.19592898582823,42.84920482358133,-0.9210593327928347,10.922192340514286,15.775911719460339,53.433007831078186,1.0204116442524458,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,109.17732311307734,-39.568829873742686,20.27309416673187,5.848601042666232,13.873100837669263,27.49469544374716,1.3285729094337044,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,284.53303335064874,-2.6969533441967983,48.78765358598622,8.064172094968683,19.91763361825144,28.719128148064108,1.3423417363644066,2,Electric Pole
-53179.195,-127628.26,14848.985,102.26011,168.8176544543579,150.00842096910188,-22.008241493032294,1.6218866873482796,3.954494125552145,44.88061242117436,1.5767861697175503,2,Electric Pole
-53179.195,-127628.26,14848.985,102.26011,215.20181454570655,165.33572498630284,-18.545363531997452,1.6213711967107258,3.174213243052975,26.508282961948797,1.4440046369356734,2,Electric Pole
6226.7954,-75412.24,18251.672,-116.020096,276.94539084964276,-112.92801742382568,0.21620750893997442,1.6780969925246723,3.0317759024387385,8.676335205280147,1.4755365105398097,2,Electric Pole
